Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1297,0,0.295037,-0.195189,-1.41653,-1437.4,-448.421,1812.12,,,,,,
1298,0,0.319892,-0.181604,-1.38241,-1442.23,-444.221,1812.52,,,,,,
1299,0,0.32277,-0.179374,-1.377,-1447.48,-440.315,1812.96,,,,,,
1300,0,0.338337,-0.175969,-1.3878,-1452.48,-437.962,1813.87,,,,,,
1301,0,0.36536,-0.118981,-1.44816,-1457.69,-430.758,1815.55,,,,,,
1302,0,0.357227,-0.115425,-1.45047,-1463.21,-425.393,1815.28,,,,,,
1303,0,0.309025,-0.135382,-1.46701,-1468.69,-420.159,1815.18,,,,,,
1304,0,0.299936,-0.185475,-1.45291,-1475.49,-418.859,1812.93,,,,,,
1305,0,0.320711,-0.153761,-1.48814,-1479.91,-413.453,1813.74,,,,,,
1306,0,0.36805,-0.130645,-1.49947,-1485.13,-409.493,1813.54,,,,,,
1307,0,0.378955,-0.0982746,-1.50293,-1490.03,-406.19,1814.27,,,,,,
1308,0,0.38475,-0.088667,-1.50031,-1494.93,-402.939,1814.46,,,,,,
1309,0,0.376848,-0.0996015,-1.49602,-1499.62,-399.365,1814.14,,,,,,
1310,0,0.340351,-0.11744,-1.46348,-1504.72,-397.612,1813.33,,,,,,
1311,0,0.304099,-0.188741,-1.42553,-1509.71,-396.041,1812.68,,,,,,
1312,0,0.297347,-0.184265,-1.42053,-1514.14,-393.334,1812.59,,,,,,
1313,0,0.311621,-0.131853,-1.43573,-1518.64,-389.823,1813.54,,,,,,
1314,0,0.366664,-0.0952813,-1.44772,-1523.33,-387.503,1813.92,,,,,,
1315,0,0.340837,-0.108616,-1.43734,-1528.21,-385.149,1814.29,,,,,,
1316,0,0.312182,-0.183403,-1.39761,-1533.66,-384.498,1812.63,,,,,,
1317,0,0.303661,-0.181057,-1.39601,-1538.72,-381.286,1811.63,,,,,,
1318,0,0.315202,-0.164068,-1.40763,-1543.62,-377.795,1811.18,,,,,,
1319,0,0.314436,-0.17968,-1.40361,-1548.73,-375.6,1809.97,,,,,,
1320,0,0.306062,-0.24174,-1.41206,-1553.9,-372.536,1807.44,,,,,,
1321,0,0.301793,-0.158361,-1.38097,-1558.75,-371.612,1808.21,,,,,,
1322,0,0.332029,-0.166551,-1.3846,-1564.43,-370.352,1807.49,,,,,,
1323,0,0.325156,-0.175162,-1.37021,-1568.64,-368.389,1806.94,,,,,,
1324,0,0.334567,-0.179502,-1.39522,-1572.85,-365.754,1805.39,,,,,,
1325,0,0.324806,-0.163956,-1.36998,-1576.22,-362.96,1804.78,,,,,,
1326,0,0.307141,-0.154318,-1.34659,-1581.51,-361.84,1802.86,,,,,,
1327,0,0.321613,-0.148402,-1.36734,-1585.83,-360.362,1802,,,,,,
1328,0,0.32824,-0.149391,-1.36876,-1589.77,-358.818,1801.31,,,,,,
1329,0,0.314435,-0.138362,-1.337,-1593.84,-357.389,1800.47,,,,,,
1330,0,0.336534,-0.138749,-1.36238,-1597.97,-355.407,1799.36,,,,,,
1331,0,0.330691,-0.155532,-1.34129,-1600.68,-352.729,1799.04,,,,,,
1332,0,0.339453,-0.154657,-1.34164,-1605.45,-352.619,1796.91,,,,,,
1333,0,0.357757,-0.169186,-1.33757,-1608.99,-351.318,1796.19,,,,,,
1334,0,0.342062,-0.148348,-1.34897,-1612.56,-349.26,1794.95,,,,,,
1335,0,0.370232,-0.155779,-1.32245,-1615.46,-347.521,1793.95,,,,,,
1336,0,0.355411,-0.161971,-1.33414,-1618.57,-346.424,1793.89,,,,,,
1337,0,0.341632,-0.155103,-1.31603,-1620.95,-344.181,1793.51,,,,,,
1338,0,0.363707,-0.159391,-1.32409,-1624.47,-343.597,1793.13,,,,,,
1339,0,0.347758,-0.13769,-1.34075,-1626.2,-342.713,1792.88,,,,,,
1340,0,0.346673,-0.138856,-1.31236,-1628.32,-340.235,1793.67,,,,,,
1341,0,0.347577,-0.150122,-1.28128,-1632.03,-341.301,1793.73,,,,,,
1342,0,0.338772,-0.153171,-1.27324,-1633.91,-338.5,1793.58,,,,,,
1343,0,0.335917,-0.140779,-1.27483,-1636.75,-337.381,1794.44,,,,,,
1344,0,0.351796,-0.128252,-1.26851,-1639.1,-336.112,1794.3,,,,,,
1345,0,0.347772,-0.136566,-1.28212,-1640.58,-333.478,1795.75,,,,,,
1346,0,0.347937,-0.123943,-1.25989,-1643.29,-332.215,1796.65,,,,,,
1347,0,0.343333,-0.121164,-1.26417,-1646.83,-328.966,1796.85,,,,,,
1348,0,0.357241,-0.1053,-1.30704,-1648.97,-325.635,1798.25,,,,,,
1349,0,0.352145,-0.114915,-1.31948,-1651.04,-321.659,1799.06,,,,,,
1350,0,0.363952,-0.124543,-1.34486,-1653.4,-319.68,1799.91,,,,,,
1351,0,0.382982,-0.120755,-1.32249,-1655.51,-316.492,1800.2,,,,,,
1352,0,0.352305,-0.127626,-1.31754,-1657.71,-312.978,1802.33,,,,,,
1353,0,0.340076,-0.134421,-1.29385,-1661.32,-314.05,1803.89,,,,,,
1354,0,0.341243,-0.118539,-1.26586,-1664.43,-308.337,1803.91,,,,,,
1355,0,0.325584,-0.134969,-1.27643,-1666.69,-305.518,1805.19,,,,,,
1356,0,0.306513,-0.128645,-1.29898,-1666.14,-299.349,1806.76,,,,,,
1357,0,0.309933,-0.134597,-1.30115,-1668.63,-296.54,1807.39,,,,,,
1358,0,0.335136,-0.111074,-1.31163,-1671.6,-291.401,1807.71,,,,,,
1359,0,0.334591,-0.115196,-1.30445,-1673.82,-287.857,1807.86,,,,,,
1360,0,0.368358,-0.122243,-1.3288,-1678.66,-286.09,1808.27,,,,,,
1361,0,0.370999,-0.118702,-1.33576,-1681.1,-282.256,1808.9,,,,,,
1362,0,0.367282,-0.116913,-1.331,-1683.44,-278.332,1808.92,,,,,,
1363,0,0.366685,-0.126727,-1.32685,-1685.96,-274.499,1809.36,,,,,,
1364,0,0.319792,-0.130181,-1.26492,-1688.98,-271.303,1809.39,,,,,,
1365,0,0.314238,-0.141094,-1.27098,-1691.77,-268.606,1809.43,,,,,,
1366,0,0.33482,-0.124821,-1.28571,-1693.39,-264.172,1809.94,,,,,,
1367,0,0.325258,-0.138525,-1.27539,-1695.59,-260.918,1810.42,,,,,,
1368,0,0.315578,-0.126671,-1.28789,-1698.09,-254.709,1811.01,,,,,,
1369,0,0.308546,-0.137995,-1.2977,-1696.99,-249.206,1812.19,,,,,,
1370,0,0.382003,-0.135468,-1.27424,-1698.45,-246.473,1811.18,,,,,,
1371,0,0.339313,-0.125785,-1.31539,-1700.62,-240.508,1812.36,,,,,,
1372,0,0.371032,-0.134564,-1.29187,-1701.4,-236.504,1812.31,,,,,,
1373,0,0.358675,-0.124612,-1.2986,-1702.43,-231.419,1812.4,,,,,,
1374,0,0.372267,-0.119594,-1.28741,-1704.68,-227.497,1812.92,,,,,,
1375,0,0.36587,-0.127582,-1.29231,-1706.27,-223.264,1813.51,,,,,,
1376,0,0.381731,-0.128379,-1.29498,-1707.57,-219.251,1813.48,,,,,,
1377,0,0.38512,-0.140583,-1.29156,-1709.59,-214.963,1814.34,,,,,,
1378,0,0.378975,-0.131616,-1.29796,-1710.89,-210.251,1815.08,,,,,,
1379,0,0.375768,-0.148168,-1.28461,-1712.22,-205.239,1815.74,,,,,,
1380,0,0.38384,-0.141867,-1.28842,-1713.41,-200.499,1815.73,,,,,,
1381,0,0.37163,-0.137027,-1.29526,-1714.46,-195.855,1815.96,,,,,,
1382,0,0.391345,-0.143479,-1.2929,-1715.77,-192.034,1816.23,,,,,,
1383,0,0.384085,-0.137455,-1.27951,-1716.58,-187.383,1815.87,,,,,,
1384,0,0.385384,-0.126816,-1.25249,-1718,-183.675,1816.76,,,,,,
1385,0,0.396694,-0.129156,-1.2489,-1716.19,-177.6,1816.65,,,,,,
1386,0,0.349059,-0.151703,-1.30724,-1720.1,-173.672,1818.06,,,,,,
1387,0,0.359238,-0.149381,-1.32781,-1721.65,-170.693,1817.52,,,,,,
1388,0,0.351725,-0.137517,-1.3232,-1722.43,-165.256,1817.43,,,,,,
1389,0,0.344438,-0.136164,-1.31394,-1722.62,-161.202,1817.93,,,,,,
1390,0,0.308366,-0.151212,-1.28683,-1722.31,-157.032,1818.89,,,,,,
1391,0,0.341954,-0.144453,-1.31522,-1723.02,-152.803,1818.64,,,,,,
1392,0,0.336735,-0.138725,-1.31116,-1723.37,-148.564,1818.55,,,,,,
1393,0,0.315376,-0.143393,-1.29298,-1724.07,-144.855,1819.4,,,,,,
1394,0,0.320735,-0.135325,-1.28401,-1724.37,-140.775,1818.84,,,,,,
1395,0,0.360711,-0.131953,-1.31982,-1727.01,-137.679,1817.92,,,,,,
1396,0,0.348226,-0.146163,-1.3023,-1725.36,-131.965,1818.78,,,,,,
1397,0,0.37198,-0.162602,-1.31446,-1725.46,-126.616,1819.09,,,,,,
1398,0,0.371607,-0.148758,-1.30661,-1726.27,-122.056,1819.36,,,,,,
1399,0,0.37556,-0.149019,-1.34481,-1728.23,-120.166,1818.15,,,,,,
1400,0,0.376307,-0.156045,-1.32278,-1726.6,-114.908,1819.49,,,,,,
1401,0,0.362311,-0.147662,-1.29065,-1727.09,-110.703,1819,,,,,,
1402,0,0.344549,-0.170092,-1.2904,-1727.98,-106.727,1819.91,,,,,,
1403,0,0.365314,-0.140019,-1.31112,-1727.17,-101.573,1818.56,,,,,,
1404,0,0.379762,-0.1324,-1.32296,-1728.53,-97.1413,1817.61,,,,,,
1405,0,0.353572,-0.168319,-1.2759,-1730.05,-96.3846,1816.3,,,,,,
1406,0,0.357095,-0.144745,-1.3006,-1728.08,-89.3042,1817.63,,,,,,
1407,0,0.381913,-0.137273,-1.3349,-1728.43,-86.3324,1817.47,,,,,,
1408,0,0.356899,-0.127664,-1.32454,-1728.12,-81.6552,1818.38,,,,,,
1409,0,0.377202,-0.13417,-1.30964,-1726.8,-76.9398,1818.89,,,,,,
1410,0,0.352409,-0.125822,-1.30706,-1726.29,-72.928,1818.16,,,,,,
1411,0,0.369277,-0.141644,-1.32241,-1727.28,-69.0184,1817.04,,,,,,
1412,0,0.374198,-0.137919,-1.34041,-1726.87,-64.2452,1817.16,,,,,,
1413,0,0.376392,-0.1389,-1.34429,-1727.31,-61.9715,1817.29,,,,,,
1414,0,0.415487,-0.144174,-1.29521,-1724.41,-57.6039,1817.93,,,,,,
1415,0,0.420615,-0.126895,-1.28272,-1724.61,-53.6799,1818.56,,,,,,
1416,0,0.420642,-0.145757,-1.25391,-1724.65,-49.9723,1817.64,,,,,,
1417,0,0.412356,-0.140919,-1.29766,-1724.55,-45.2685,1818.52,,,,,,
1418,0,0.45296,-0.152706,-1.29004,-1724.39,-42.312,1818.35,,,,,,
1419,0,0.431282,-0.144974,-1.2759,-1724.39,-39.4472,1818.26,,,,,,
1420,0,0.375078,-0.159922,-1.29319,-1724.75,-36.0328,1819.99,,,,,,
1421,0,0.387865,-0.15923,-1.36079,-1726.89,-34.9558,1819.46,,,,,,
1422,0,0.381663,-0.139081,-1.32998,-1724.8,-28.4284,1821.18,,,,,,
1423,0,0.395957,-0.135149,-1.37708,-1725.96,-27.0854,1820.26,,,,,,
1424,0,0.402502,-0.157292,-1.34986,-1725.51,-22.4872,1821.42,,,,,,
1425,0,0.370868,-0.178038,-1.3294,-1726.34,-18.5757,1820.47,,,,,,
1426,0,0.398308,-0.150266,-1.37203,-1725.55,-15.035,1821.54,,,,,,
1427,0,0.384649,-0.138362,-1.34224,-1725.56,-11.8898,1821.45,,,,,,
1428,0,0.390262,-0.151199,-1.35052,-1724.62,-8.61554,1822.41,,,,,,
1429,0,0.362758,-0.170427,-1.34133,-1725.51,-5.8668,1822.43,,,,,,
1430,0,0.379596,-0.167371,-1.33887,-1725.06,-2.40249,1822.35,,,,,,
1431,0,0.388219,-0.14582,-1.37071,-1726.34,0.39026,1822.09,,,,,,
1432,0,0.384977,-0.14152,-1.38533,-1725.73,2.57239,1822.88,,,,,,
1433,0,0.382795,-0.166255,-1.37194,-1725.28,5.41344,1823.66,,,,,,
1434,0,0.376752,-0.172175,-1.35486,-1726.15,8.25366,1823.72,,,,,,
1435,0,0.385864,-0.177421,-1.35709,-1726.29,10.994,1824.4,,,,,,
1436,0,0.365966,-0.168919,-1.35448,-1726.28,13.6201,1824.31,,,,,,
1437,0,0.380803,-0.156945,-1.37187,-1727.05,16.8554,1825.03,,,,,,
1438,0,0.378485,-0.150382,-1.39592,-1727.48,18.8403,1825.37,,,,,,
1439,0,0.378997,-0.177025,-1.35297,-1727.42,21.1451,1825.92,,,,,,
1440,0,0.417395,-0.178506,-1.31067,-1726.1,22.921,1826.29,,,,,,
1441,0,0.408584,-0.173626,-1.30978,-1726.54,26.2308,1825.98,,,,,,
1442,0,0.393092,-0.171568,-1.30304,-1727.31,28.7422,1825.65,,,,,,
1443,0,0.410979,-0.165443,-1.34038,-1727.57,31.8584,1826.07,,,,,,
1444,0,0.370688,-0.179102,-1.3411,-1729.29,33.0688,1826.52,,,,,,
1445,0,0.37316,-0.1851,-1.34704,-1729.86,34.4502,1827.01,,,,,,
1446,0,0.349286,-0.1918,-1.3669,-1730.88,35.3988,1828.26,,,,,,
1447,0,0.331477,-0.175639,-1.34584,-1731.35,37.7466,1827.42,,,,,,
1448,0,0.394434,-0.163436,-1.3508,-1730.97,39.9263,1827.27,,,,,,
1449,0,0.404048,-0.163135,-1.29078,-1730.68,41.4566,1824.98,,,,,,
1450,0,0.348922,-0.191155,-1.35476,-1733.87,42.2159,1826.61,,,,,,
1451,0,0.348143,-0.189598,-1.36407,-1735.18,42.6788,1826.53,,,,,,
1452,0,0.350729,-0.180874,-1.36622,-1734.96,43.3504,1826.51,,,,,,
1453,0,0.351886,-0.178175,-1.36043,-1735.26,44.1121,1826.87,,,,,,
1454,0,0.345834,-0.186246,-1.34284,-1735.67,43.4312,1826.72,,,,,,
1455,0,0.353075,-0.204848,-1.32963,-1736.66,45.7453,1826.65,,,,,,
1456,0,0.337161,-0.201644,-1.32725,-1736.53,47.729,1827.37,,,,,,
1457,0,0.342794,-0.201896,-1.33463,-1736.69,48.2735,1827.26,,,,,,
1458,0,0.346877,-0.201993,-1.33585,-1737.28,48.6923,1827.24,,,,,,
1459,0,0.357431,-0.199811,-1.32675,-1737.43,49.002,1827.33,,,,,,
1460,0,0.341445,-0.196655,-1.32607,-1738.14,49.168,1827.51,,,,,,
1461,0,0.361465,-0.196961,-1.35999,-1738.29,49.8537,1828.02,,,,,,
1462,0,0.375535,-0.206321,-1.357,-1738.96,49.557,1828.12,,,,,,
1463,0,0.367485,-0.202091,-1.3662,-1739.54,50.8345,1827.65,,,,,,
1464,0,0.391079,-0.205642,-1.33272,-1740.97,48.5558,1825.31,,,,,,
1465,0,0.374708,-0.196222,-1.32581,-1741.42,48.7862,1824.77,,,,,,
1466,0,0.379678,-0.202304,-1.30996,-1742.43,49.1204,1825.65,,,,,,
1467,0,0.380724,-0.198357,-1.3028,-1742.34,49.9478,1825.77,,,,,,
1468,0,0.382667,-0.195854,-1.31395,-1744.31,48.6071,1825.26,,,,,,
1469,0,0.387559,-0.20395,-1.29566,-1743.46,49.3592,1826.27,,,,,,
1470,0,0.390456,-0.20784,-1.2885,-1743.77,49.3671,1826.39,,,,,,
1471,0,0.482973,-0.196077,-1.28496,-1742.95,50.298,1825.64,,,,,,
1472,0,0.426351,-0.198769,-1.27217,-1743.36,49.3082,1826.24,,,,,,
1473,0,0.433574,-0.179528,-1.27829,-1743.65,48.3684,1825.47,,,,,,
1474,0,0.448185,-0.216492,-1.23969,-1744.23,46.9829,1825.92,,,,,,
1475,0,0.47723,-0.162295,-1.29265,-1744.56,50.5302,1823.87,,,,,,
1476,0,0.439477,-0.197992,-1.27114,-1744.4,47.2959,1826.18,,,,,,
1477,0,0.461665,-0.179588,-1.27202,-1744.5,47.3141,1825.53,,,,,,
1478,0,0.439788,-0.188458,-1.24571,-1745.25,45.7534,1826.32,,,,,,
1479,0,0.468736,-0.160766,-1.27105,-1745.1,46.6418,1825.62,,,,,,
1480,0,0.456427,-0.190373,-1.26515,-1745.22,45.3843,1826.35,,,,,,
1481,0,0.428258,-0.198001,-1.25557,-1745.63,44.8916,1825.55,,,,,,
1482,0,0.435356,-0.192698,-1.27126,-1745.88,45.0036,1825.68,,,,,,
1483,0,0.620482,0.215637,-1.28133,-1749.5,49.5348,1831.33,,,,,,
1484,0,0.611839,0.20881,-1.28191,-1749.64,49.0921,1831.17,,,,,,
1485,0,0.615567,0.222406,-1.2815,-1749.61,48.6833,1831.46,,,,,,
1486,0,0.638943,0.189059,-1.31032,-1748.67,49.1613,1829.56,,,,,,
1487,0,0.589094,0.135797,-1.33909,-1748.22,49.3736,1829.42,,,,,,
1488,0,0.5743,0.14952,-1.33554,-1748.17,49.1437,1828.89,,,,,,
1489,0,0.580853,0.155115,-1.33145,-1748.69,49.3011,1828.19,,,,,,
1490,0,0.579966,0.154316,-1.3306,-1748.7,48.9983,1827.98,,,,,,
1491,0,0.586211,0.122161,-1.34139,-1748.8,47.6297,1828.68,,,,,,
1492,0,0.581976,0.123411,-1.3443,-1748.61,47.1843,1827.73,,,,,,
1493,0,0.599914,0.157694,-1.3302,-1749.1,46.3976,1827.73,,,,,,
1494,0,0.58239,0.159761,-1.34011,-1748.63,46.6015,1827.74,,,,,,
1495,0,0.589609,0.161971,-1.34113,-1749.27,46.3568,1827.19,,,,,,
1496,0,0.587762,0.155571,-1.3386,-1749.46,45.3813,1826.52,,,,,,
1497,0,0.537627,0.128906,-1.33903,-1749.18,44.3765,1827.15,,,,,,
1498,0,0.4122,-0.178905,-1.31736,-1748.49,39.3409,1822.68,,,,,,
1499,0,0.401252,-0.168246,-1.31643,-1748.67,39.2376,1822.7,,,,,,
1500,0,0.399625,-0.168891,-1.31487,-1748.62,38.9192,1822.59,,,,,,
1501,0,0.39837,-0.170976,-1.31694,-1748.55,38.9551,1822.57,,,,,,
1502,0,0.412577,-0.184437,-1.32176,-1748.84,38.5417,1822.86,,,,,,
1503,0,0.451934,-0.160085,-1.28723,-1747.07,38.6281,1821.05,,,,,,
1504,0,0.456975,-0.160995,-1.29249,-1747.2,37.7867,1821.57,,,,,,
1505,0,0.426509,-0.178051,-1.27911,-1747.01,35.7558,1822.08,,,,,,
1506,0,0.460446,-0.163938,-1.28814,-1746.9,36.1393,1821.78,,,,,,
1507,0,0.471003,-0.145148,-1.29902,-1746.33,37.1673,1821.39,,,,,,
1508,0,0.43614,-0.180349,-1.27728,-1745.83,34.4681,1822.77,,,,,,
1509,0,0.429172,-0.168473,-1.30356,-1745.29,35.3929,1822.83,,,,,,
1510,0,0.428267,-0.166558,-1.28848,-1744.95,34.5988,1822.66,,,,,,
1511,0,0.43572,-0.187347,-1.29321,-1744.56,34.6695,1822.37,,,,,,
1512,0,0.445306,-0.204473,-1.28268,-1744.15,34.2417,1822.12,,,,,,
1513,0,0.48014,-0.184994,-1.2917,-1743.49,35.474,1821.57,,,,,,
1514,0,0.421668,-0.196525,-1.26413,-1742.61,33.4434,1821.65,,,,,,
1515,0,0.440395,-0.191904,-1.26092,-1741.85,33.4643,1822.11,,,,,,
1516,0,0.420498,-0.197643,-1.27389,-1740.45,33.4669,1821.43,,,,,,
1517,0,0.444741,-0.193795,-1.28456,-1739.57,32.0737,1820.78,,,,,,
1518,0,0.423907,-0.187949,-1.26086,-1738.78,32.7513,1819.17,,,,,,
1519,0,0.388615,-0.186475,-1.32412,-1738.72,33.6846,1819.83,,,,,,
1520,0,0.417309,-0.18988,-1.37733,-1738.14,33.9115,1818.76,,,,,,
1521,0,0.421502,-0.181741,-1.35611,-1736.84,33.2314,1817.82,,,,,,
1522,0,0.506722,-0.0563183,-1.29093,-1734.6,33.4451,1818.22,,,,,,
1523,0,0.498649,-0.06516,-1.29121,-1732.33,32.6844,1817.52,,,,,,
1524,0,0.555894,-0.0137817,-1.4354,-1730.58,37.6711,1819.09,,,,,,
1525,0,0.631325,0.302351,-1.25353,-1733.16,36.7951,1820.98,,,,,,
1526,0,0.652264,0.301026,-1.29127,-1730.55,35.0108,1821.87,,,,,,
1527,0,0.620176,0.296802,-1.26531,-1729.16,36.6125,1820.22,,,,,,
1528,0,0.43432,-0.218401,-1.26275,-1722.1,30.3851,1812.34,,,,,,
1529,0,0.44979,-0.230915,-1.26979,-1719.66,29.2136,1812.72,,,,,,
1530,0,0.433133,-0.217448,-1.26465,-1717.32,28.9157,1812.43,,,,,,
1531,0,0.42278,-0.230922,-1.29512,-1714.76,30.907,1812.73,,,,,,
1532,0,0.423439,-0.214647,-1.27826,-1711.83,28.7177,1813.35,,,,,,
1533,0,0.424015,-0.220982,-1.2924,-1708.58,26.6697,1814.38,,,,,,
1534,0,0.408081,-0.211433,-1.29197,-1705.99,26.6463,1813.87,,,,,,
1535,0,0.455117,-0.202166,-1.32534,-1702.26,27.7557,1814.24,,,,,,
1536,0,0.447561,-0.231818,-1.27926,-1699.49,23.3607,1814.65,,,,,,
1537,0,0.417503,-0.223512,-1.27585,-1696.06,23.4147,1814.32,,,,,,
1538,0,0.444132,-0.203296,-1.33363,-1693.08,23.5862,1814.97,,,,,,
1539,0,0.443498,-0.197908,-1.32353,-1690.45,20.8371,1814.93,,,,,,
1540,0,0.410822,-0.212651,-1.29996,-1688.58,23.615,1812.88,,,,,,
1541,0,0.44554,-0.194962,-1.35714,-1684.48,15.4953,1814.7,,,,,,
1542,0,0.419115,-0.187888,-1.30668,-1681.26,15.7846,1814.11,,,,,,
1543,0,0.443118,-0.188769,-1.3008,-1677.91,14.7116,1812.9,,,,,,
1544,0,0.42344,-0.190488,-1.36757,-1676.4,8.51815,1811.91,,,,,,
1545,0,0.418991,-0.124536,-1.32581,-1670.36,11.7461,1811.01,,,,,,
1546,0,0.414307,-0.163728,-1.32356,-1668.24,7.68985,1811.77,,,,,,
1547,0,0.449617,-0.196766,-1.28538,-1664.45,2.45148,1812.28,,,,,,
1548,0,0.460667,-0.1859,-1.32707,-1661.45,1.31403,1811.14,,,,,,
1549,0,0.341382,-0.177016,-1.35096,-1660.02,2.17528,1811.32,,,,,,
1550,0,0.388208,-0.180747,-1.36435,-1656.89,1.07614,1810.23,,,,,,
1551,0,0.397485,-0.176704,-1.36965,-1654.44,-1.64947,1809.7,,,,,,
1552,0,0.436522,-0.173149,-1.32458,-1648.92,-3.79956,1808.9,,,,,,
1553,0,0.445831,-0.161824,-1.35096,-1646.12,-3.36613,1809.38,,,,,,
1554,0,0.399312,-0.173972,-1.28771,-1644.82,-4.0808,1806.94,,,,,,
1555,0,0.42609,-0.131237,-1.32898,-1639.74,-8.27004,1807.62,,,,,,
1556,0,0.414547,-0.170511,-1.29982,-1636.4,-11.8333,1807.06,,,,,,
1557,0,0.409702,-0.184136,-1.28724,-1632.73,-14.7281,1806.44,,,,,,
1558,0,0.434671,-0.178109,-1.31673,-1629.65,-16.0176,1806.69,,,,,,
1559,0,0.450623,-0.193086,-1.31901,-1626.48,-18.3516,1806.83,,,,,,
1560,0,0.433509,-0.189037,-1.32043,-1622.84,-22.1476,1807.25,,,,,,
1561,0,0.437371,-0.13967,-1.42996,-1620.35,-24.3353,1808.69,,,,,,
1562,0,0.421543,-0.17421,-1.41088,-1617.37,-26.8163,1806.68,,,,,,
1563,0,0.42945,-0.259741,-1.45706,-1611.45,-25.4214,1804.62,,,,,,
1564,0,0.397452,-0.180862,-1.3887,-1608.83,-31.4631,1807.2,,,,,,
1565,0,0.402782,-0.184112,-1.40224,-1604.71,-34.273,1806.68,,,,,,
1566,0,0.390382,-0.197601,-1.37467,-1601.7,-39.1186,1805.86,,,,,,
1567,0,0.411565,-0.19065,-1.37503,-1598.9,-46.3057,1803.99,,,,,,
1568,0,0.433126,-0.195387,-1.32348,-1592.37,-45.5194,1804.48,,,,,,
1569,0,0.439873,-0.212595,-1.32285,-1588.73,-47.5018,1804.6,,,,,,
1570,0,0.399306,-0.201106,-1.42821,-1587.12,-53.2758,1803.69,,,,,,
1571,0,0.407772,-0.180631,-1.43736,-1582.99,-56.7016,1803.08,,,,,,
1572,0,0.373921,-0.180282,-1.38752,-1578.54,-60.8259,1802.47,,,,,,
1573,0,0.445866,-0.217669,-1.34124,-1573.21,-64.6872,1802.91,,,,,,
1574,0,0.437886,-0.185805,-1.46659,-1570.96,-66.0696,1801.29,,,,,,
1575,0,0.397549,-0.207692,-1.42734,-1567.26,-71.7326,1801.43,,,,,,
1576,0,0.419902,-0.201386,-1.40789,-1561.87,-75.5467,1801.52,,,,,,
1577,0,0.404324,-0.224468,-1.41688,-1558.72,-79.8567,1802.04,,,,,,
1578,0,0.414492,-0.21486,-1.40169,-1553.97,-84.8383,1801.36,,,,,,
1579,0,0.389529,-0.219415,-1.41619,-1549.86,-88.8448,1802.51,,,,,,
1580,0,0.401301,-0.217249,-1.39158,-1545.45,-94.1338,1802.66,,,,,,
1581,0,0.408905,-0.217384,-1.40373,-1540.92,-98.6291,1801.23,,,,,,
1582,0,0.428924,-0.207156,-1.45402,-1536.58,-100.536,1802.8,,,,,,
1583,0,0.419239,-0.219099,-1.39849,-1532.74,-107.137,1803.63,,,,,,
1584,0,0.428923,-0.197697,-1.43239,-1527.56,-110.675,1803.98,,,,,,
1585,0,0.423456,-0.20718,-1.40557,-1523.13,-116.38,1804.58,,,,,,
1586,0,0.399764,-0.215229,-1.33263,-1517.02,-118.324,1806.64,,,,,,
1587,0,0.444112,-0.240681,-1.34486,-1512.07,-122.888,1807.64,,,,,,
1588,0,0.426609,-0.231911,-1.35082,-1507.59,-126.578,1807.69,,,,,,
1589,0,0.419683,-0.229538,-1.34771,-1503.03,-129.994,1807.56,,,,,,
1590,0,0.43132,-0.242604,-1.34708,-1498.4,-134.43,1808.81,,,,,,
1591,0,0.42075,-0.237083,-1.35603,-1493.98,-139.076,1809.76,,,,,,
1592,0,0.436213,-0.231831,-1.3436,-1488.66,-145.295,1810.43,,,,,,
1593,0,0.432566,-0.233956,-1.34065,-1483.82,-150.094,1811.29,,,,,,
1594,0,0.431883,-0.230795,-1.3215,-1478.97,-154.781,1811.3,,,,,,
1595,0,0.425348,-0.23475,-1.31814,-1474.13,-158.455,1811.26,,,,,,
1596,0,0.420203,-0.230593,-1.32603,-1469.47,-161.559,1810.86,,,,,,
1597,0,0.442409,-0.21528,-1.40908,-1464.54,-163.029,1812.1,,,,,,
1598,0,0.416243,-0.194334,-1.45688,-1460.6,-166.282,1813.93,,,,,,
1599,0,0.413192,-0.196283,-1.43034,-1456.51,-171.61,1814.44,,,,,,
1600,0,0.406508,-0.216631,-1.42333,-1451.28,-176.568,1814.56,,,,,,
1601,0,0.418187,-0.19851,-1.43444,-1447.25,-178.76,1814.58,,,,,,
1602,0,0.387329,-0.223267,-1.3577,-1443.05,-183.749,1814.04,,,,,,
1603,0,0.374588,-0.201607,-1.3699,-1437.53,-186.629,1814.49,,,,,,
1604,0,0.367859,-0.206157,-1.33767,-1433.8,-190.777,1814.47,,,,,,
1605,0,0.406506,-0.207796,-1.39613,-1428.87,-194.848,1815.58,,,,,,
1606,0,0.372121,-0.202017,-1.33071,-1424.92,-197.147,1815.21,,,,,,
1607,0,0.398305,-0.214457,-1.34496,-1420.39,-202.605,1816.48,,,,,,
1608,0,0.389594,-0.183844,-1.34101,-1416.14,-203.228,1816.17,,,,,,
1609,0,0.40268,-0.20915,-1.33856,-1411.65,-206.494,1817.4,,,,,,
1610,0,0.40409,-0.190071,-1.33197,-1407.34,-208.624,1817.67,,,,,,
