Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1258,0,-0.00773598,0.0797836,1.17988,-379.342,-1581.75,1810.11,,,,,,
1259,0,-0.00413007,0.0821553,1.17482,-372.847,-1584.58,1809.5,,,,,,
1260,0,-0.0105419,0.0779379,1.17241,-365.91,-1586.85,1808.79,,,,,,
1261,0,-0.0123198,0.0765736,1.16804,-358.381,-1589.49,1808.63,,,,,,
1262,0,-0.0130414,0.0805708,1.17127,-351.201,-1592.08,1808.15,,,,,,
1263,0,-0.0132774,0.0805096,1.16623,-344.848,-1595,1807.02,,,,,,
1264,0,-0.0104324,0.0838074,1.16404,-338.37,-1598.11,1805.78,,,,,,
1265,0,-0.00875753,0.0890833,1.16555,-332.237,-1601.41,1804.18,,,,,,
1266,0,-0.0127472,0.0908034,1.1674,-324.8,-1604.53,1803.38,,,,,,
1267,0,-0.0098333,0.0874515,1.15974,-317.602,-1607.79,1802.24,,,,,,
1268,0,-0.00912739,0.0919512,1.16033,-310.914,-1611.76,1801.32,,,,,,
1269,0,-0.00965912,0.0918185,1.1588,-304.092,-1615.2,1800.08,,,,,,
1270,0,-0.00903289,0.0916895,1.16063,-297.483,-1618.86,1799.07,,,,,,
1271,0,-0.00637808,0.0960169,1.1615,-290.888,-1621.96,1798.13,,,,,,
1272,0,-0.00862461,0.0981451,1.15987,-284.691,-1625.49,1797.27,,,,,,
1273,0,-0.00334476,0.0981964,1.15321,-279.068,-1629.17,1796.18,,,,,,
1274,0,-0.00416208,0.0990419,1.15406,-272.858,-1632.15,1795.47,,,,,,
1275,0,-0.00723446,0.10074,1.1511,-267.464,-1635.98,1794.71,,,,,,
1276,0,-0.00506415,0.102054,1.14778,-262.034,-1639.3,1794.1,,,,,,
1277,0,-0.00381063,0.102375,1.14336,-257.193,-1642.93,1793.3,,,,,,
1278,0,-0.00726032,0.0984799,1.14635,-252.068,-1646.12,1792.65,,,,,,
1279,0,-0.00215231,0.0981541,1.14189,-247.712,-1649.59,1792.23,,,,,,
1280,0,-0.0105083,0.0940414,1.14537,-242.346,-1652.12,1792.64,,,,,,
1281,0,-0.00510138,0.0960657,1.14253,-238.018,-1655,1792.86,,,,,,
1282,0,-0.00875056,0.0936614,1.1465,-233.411,-1657.66,1793.55,,,,,,
1283,0,-0.0110169,0.0870069,1.14353,-229.57,-1660.63,1793.65,,,,,,
1284,0,-0.0146882,0.0824452,1.14095,-224.253,-1662.81,1795.23,,,,,,
1285,0,-0.013799,0.051399,1.13492,-211.587,-1651.97,1797.55,,,,,,
1286,0,-0.0239953,0.0494734,1.13686,-206.944,-1653.48,1798.87,,,,,,
1287,0,-0.0252335,0.0488167,1.13649,-201.983,-1655.36,1800.01,,,,,,
1288,0,-0.0244598,0.0432617,1.13573,-196.903,-1657.67,1801,,,,,,
1289,0,-0.0300498,0.0577631,1.13343,-191.064,-1659.24,1802.36,,,,,,
1290,0,-0.0273445,0.0526734,1.13204,-185.716,-1660.69,1803.37,,,,,,
1291,0,-0.0409152,0.0535486,1.13259,-180.154,-1662.05,1804.56,,,,,,
1292,0,-0.0427968,0.0555495,1.13095,-174.421,-1663.61,1806.02,,,,,,
1293,0,-0.0440037,0.0566663,1.12821,-168.259,-1664.74,1806.83,,,,,,
1294,0,-0.0375087,0.0558866,1.12293,-162.073,-1665.39,1807.62,,,,,,
1295,0,-0.0229369,0.0971796,1.08877,-157.126,-1666.8,1808.5,,,,,,
1296,0,0.0112171,0.0704302,1.07116,-151.555,-1669.55,1808.61,,,,,,
1297,0,0.0213642,0.0736238,1.06684,-144.997,-1670.53,1809.23,,,,,,
1298,0,0.025192,0.0812651,1.05225,-138.45,-1671.2,1809.86,,,,,,
1299,0,0.00618921,0.0767254,1.03331,-131.779,-1671.99,1810.44,,,,,,
1300,0,0.0111609,0.0760642,1.01472,-125.582,-1672.68,1811.46,,,,,,
1301,0,0.0152789,0.077802,0.996495,-119.498,-1673.7,1812.31,,,,,,
1302,0,0.0202122,0.0746742,0.969143,-113.688,-1674.85,1812.72,,,,,,
1303,0,0.0143397,0.0800851,0.930075,-107.611,-1675.63,1812.34,,,,,,
1304,0,0.010119,0.0833147,0.881252,-102.156,-1676.66,1812.26,,,,,,
1305,0,0.00807767,0.0877701,0.839452,-96.6711,-1677.34,1812.33,,,,,,
1306,0,-0.0180676,0.0835296,0.840558,-97.6606,-1691.39,1811.26,,,,,,
1307,0,-0.0133991,0.0730989,0.78637,-92.3374,-1692.5,1811.48,,,,,,
1308,0,-0.00860143,0.059966,0.729604,-87.1745,-1693.32,1811.33,,,,,,
1309,0,-0.00402476,0.0495186,0.673729,-83.5008,-1694.7,1810.8,,,,,,
1310,0,0.000835892,0.0401357,0.620983,-78.9489,-1695.27,1810.16,,,,,,
1311,0,0.00208015,0.03853,0.56936,-74.6299,-1695.07,1809.5,,,,,,
1312,0,0.019837,0.0256663,0.504366,-69.3284,-1695.58,1809.51,,,,,,
1313,0,0.0191566,0.0156331,0.451724,-64.5077,-1695.79,1808.97,,,,,,
1314,0,0.0176763,0.0115242,0.404099,-59.7406,-1695.15,1808.29,,,,,,
1315,0,0.0238576,-0.00275735,0.350773,-54.6377,-1694.68,1807.67,,,,,,
1316,0,0.0282957,-0.0122418,0.297071,-49.4995,-1694.56,1807.19,,,,,,
1317,0,0.0522417,-0.0115997,0.225761,-42.4469,-1694.03,1808.33,,,,,,
1318,0,0.0533758,-0.0170159,0.182738,-37.5289,-1693.71,1807.32,,,,,,
1319,0,0.0555541,-0.0198035,0.147416,-32.6867,-1693.3,1806.3,,,,,,
1320,0,0.0539311,-0.0293996,0.112291,-27.9846,-1692.91,1805.14,,,,,,
1321,0,0.0451981,-0.0379773,0.0899415,-22.6825,-1692.12,1804.28,,,,,,
1322,0,0.0506272,-0.0460001,0.0550781,-17.2414,-1691.16,1803.59,,,,,,
1323,0,0.0567115,-0.0464197,0.0122227,-10.8865,-1690.28,1803.51,,,,,,
1324,0,0.0552107,-0.0515254,-0.0158402,-5.69214,-1689.57,1802.32,,,,,,
1325,0,0.0701497,-0.0503069,-0.0579304,0.835831,-1688.53,1802.34,,,,,,
1326,0,0.0718655,-0.0511813,-0.0874243,5.72772,-1687.65,1801.46,,,,,,
1327,0,0.0700203,-0.0517627,-0.112518,11.3815,-1686.58,1800.79,2.05717,1.43449,-0.0300277,-0.474925,-1638.63,1747.59
1328,0,0.0671553,-0.0505105,-0.136273,16.9428,-1685.73,1800.06,1.9887,1.39582,0.0352244,2.20672,-1637.67,1751.02
1329,0,0.0664486,-0.0536202,-0.159689,22.5538,-1685.01,1799.63,,,,,,
1330,0,0.0659951,-0.0653073,-0.183846,27.9111,-1684.31,1798.87,,,,,,
1331,0,0.0623257,-0.0604821,-0.21424,31.8094,-1683.82,1797.44,,,,,,
1332,0,0.0559444,-0.0647792,-0.227108,37.4929,-1682.99,1797.51,,,,,,
1333,0,0.0633765,-0.0595594,-0.249168,42.271,-1682.33,1796.92,,,,,,
1334,0,0.0530049,-0.0645765,-0.260945,47.5266,-1681.87,1796.74,,,,,,
1335,0,0.0455332,-0.0631078,-0.276695,52.2166,-1681.6,1795.95,,,,,,
1336,0,0.0343553,-0.0606829,-0.284151,56.0048,-1681.32,1794.51,,,,,,
1337,0,0.0309879,-0.062304,-0.295174,61.0848,-1681.14,1794.53,,,,,,
1338,0,0.0284591,-0.0571105,-0.310682,65.0279,-1681.05,1793.79,,,,,,
1339,0,0.0732343,-0.138754,-0.333533,73.2545,-1669.85,1795.66,,,,,,
1340,0,0.0675543,-0.107482,-0.314465,78.0424,-1670.2,1796.52,,,,,,
1341,0,0.0605309,-0.112979,-0.33093,81.9078,-1669.82,1796.68,,,,,,
1342,0,0.063321,-0.138538,-0.377484,84.7075,-1669.1,1796.16,,,,,,
1343,0,0.0692326,-0.128461,-0.362481,89.875,-1669.16,1796.61,,,,,,
1344,0,0.0711778,-0.129328,-0.379648,94.282,-1668.67,1796.37,,,,,,
1345,0,0.0733775,-0.130557,-0.379805,97.374,-1669.05,1796.53,,,,,,
1346,0,0.0569863,-0.122487,-0.398929,101.878,-1668.92,1796.4,,,,,,
1347,0,0.049081,-0.073996,-0.4668,107.381,-1667.81,1797.63,,,,,,
1348,0,0.047941,-0.0740079,-0.473646,111.409,-1668.33,1797.74,,,,,,
1349,0,0.0462017,-0.0734052,-0.474656,115.641,-1668.36,1797.38,,,,,,
1350,0,0.0514811,-0.0727447,-0.527604,118.158,-1668.99,1796.89,,,,,,
1351,0,0.0535263,-0.0765255,-0.521432,122.43,-1669.56,1796.64,,,,,,
1352,0,0.0561606,-0.0721846,-0.525659,126.169,-1669.92,1796.7,,,,,,
1353,0,0.0610699,-0.0636784,-0.51726,130.143,-1670.72,1796.79,,,,,,
1354,0,0.0595977,-0.0646217,-0.538382,132.297,-1671.99,1797.02,1.6592,1.88577,-0.0974469,111.161,-1609.42,1746.84
1355,0,0.063169,-0.0637844,-0.537543,135.392,-1672.9,1797.01,,,,,,
1356,0,0.0655687,-0.0660368,-0.540396,139.4,-1673.24,1796.88,,,,,,
1357,0,0.0721724,-0.0722327,-0.570358,142.393,-1673.9,1797.01,,,,,,
1358,0,0.0703671,-0.0730844,-0.552637,144.946,-1674.92,1796.81,,,,,,
1359,0,0.0760155,-0.0640195,-0.554386,149.289,-1675.34,1796.66,,,,,,
1360,0,0.0714115,-0.0574761,-0.556561,151.471,-1676.53,1797.33,,,,,,
1361,0,0.0848252,-0.0606591,-0.557655,155.66,-1676.86,1797.99,,,,,,
1362,0,0.0703353,-0.0539452,-0.563463,156.99,-1678.07,1797.74,,,,,,
1363,0,0.0630104,-0.0570342,-0.582136,159.815,-1678.87,1797.96,,,,,,
1364,0,0.0663511,-0.0595185,-0.589776,162.58,-1679.81,1797.94,,,,,,
1365,0,0.0646716,-0.0606753,-0.603216,165.549,-1680.72,1798.06,,,,,,
1366,0,0.0800999,-0.0540163,-0.564817,168.523,-1681.56,1797.99,,,,,,
1367,0,0.069806,-0.0512205,-0.582193,170.566,-1682.93,1798.44,,,,,,
1368,0,0.0613803,-0.052059,-0.603674,173.732,-1684.07,1798.89,,,,,,
1369,0,0.0747178,-0.0488481,-0.58949,176.497,-1685.04,1798.5,,,,,,
1370,0,0.0584901,-0.0559211,-0.605154,177.152,-1686.92,1798.88,,,,,,
1371,0,0.065579,-0.0537697,-0.603005,179.908,-1688.13,1798.59,,,,,,
1372,0,0.066042,-0.0531434,-0.605793,181.904,-1690.04,1798.75,,,,,,
1373,0,0.0691422,-0.0478633,-0.589418,184.396,-1691.73,1798.73,,,,,,
1374,0,0.0679575,-0.0451468,-0.606443,185.637,-1693.89,1798.99,,,,,,
1375,0,0.0759686,-0.0447161,-0.5979,188.032,-1696,1799.03,,,,,,
1376,0,0.0764006,-0.0465901,-0.611579,189.164,-1697.62,1798.62,,,,,,
1377,0,0.0598596,-0.048944,-0.62722,190.653,-1700.86,1799.33,,,,,,
1378,0,0.0781195,-0.0323679,-0.601578,192.116,-1702.39,1799.14,,,,,,
1379,0,0.0871313,-0.0316216,-0.607179,193.507,-1705.04,1799.49,,,,,,
1380,0,0.08892,-0.028205,-0.611227,194.791,-1707.71,1799.97,,,,,,
1381,0,0.0836542,-0.0338184,-0.617024,195.67,-1710.62,1800.28,,,,,,
1382,0,0.0855695,-0.0337722,-0.614708,196.299,-1713.62,1800.34,,,,,,
1383,0,0.0873108,-0.0328626,-0.621343,197.199,-1716.81,1800.46,,,,,,
1384,0,0.0936359,-0.0328571,-0.625088,197.797,-1720,1800.65,,,,,,
1385,0,0.0972329,-0.0289671,-0.623963,198.201,-1723.49,1800.96,,,,,,
1386,0,0.107507,-0.0253224,-0.615501,197.951,-1726.84,1801.4,,,,,,
1387,0,0.112833,-0.0252441,-0.626295,198.468,-1730.35,1801.64,,,,,,
1388,0,0.114829,-0.0256846,-0.629811,198.449,-1733.88,1801.47,,,,,,
1389,0,0.115612,-0.0312208,-0.635578,198.493,-1737.38,1801.23,,,,,,
1390,0,0.113378,-0.0327985,-0.640491,198.36,-1740.88,1801.08,,,,,,
1391,0,0.105804,-0.0300667,-0.64109,197.8,-1744.64,1801.24,,,,,,
1392,0,0.118466,-0.0267083,-0.639626,197.389,-1747.71,1801.14,,,,,,
1393,0,0.113109,-0.0222657,-0.641793,196.551,-1751.37,1800.7,,,,,,
1394,0,0.109846,-0.0173577,-0.635306,195.363,-1755.07,1800.42,,,,,,
1395,0,0.113583,-0.0289073,-0.649379,195.108,-1758.11,1800.13,,,,,,
1396,0,0.113284,-0.0311286,-0.651113,194.102,-1761.72,1799.7,,,,,,
1397,0,0.109089,-0.0235991,-0.651344,192.81,-1765.45,1799.31,,,,,,
1398,0,0.106566,-0.0202755,-0.653846,191.843,-1768.76,1799.02,,,,,,
1399,0,0.112831,-0.0165901,-0.656545,190.68,-1772.36,1799.04,,,,,,
1400,0,0.10972,-0.0136557,-0.656616,189.615,-1775.61,1798.88,,,,,,
1401,0,0.113016,-0.0150022,-0.659126,188.42,-1778.78,1798.94,,,,,,
1402,0,0.101168,-0.0138444,-0.658062,187.138,-1781.97,1798.34,,,,,,
1403,0,0.0943133,-0.014374,-0.658868,185.852,-1784.78,1798.15,,,,,,
1404,0,0.0751917,-0.00989034,-0.66035,184.694,-1787.23,1797.38,,,,,,
1405,0,0.0653574,-0.00754612,-0.661414,183.621,-1789.43,1797.2,,,,,,
1406,0,0.0555541,-0.00296918,-0.662277,182.624,-1791.7,1796.89,,,,,,
1407,0,0.0459936,0.00220272,-0.66125,181.71,-1793.98,1796.83,,,,,,
1408,0,0.0429275,0.00575089,-0.660824,180.405,-1796.43,1796.39,,,,,,
1409,0,0.0313766,0.00933715,-0.661697,179.247,-1799.1,1796,,,,,,
1410,0,0.0355405,0.0066441,-0.660951,177.376,-1802.04,1795.58,,,,,,
1411,0,0.0234449,0.0130616,-0.656966,175.335,-1804.9,1794.81,,,,,,
1412,0,0.0240558,0.0105938,-0.657114,172.973,-1808.82,1794.47,,,,,,
1413,0,0.0309414,0.00798427,-0.659871,170.116,-1813.19,1794.33,,,,,,
1414,0,0.042736,0.00479987,-0.659477,167.419,-1817.73,1794.51,,,,,,
1415,0,0.0400547,0.0078707,-0.661877,164.519,-1822.35,1794.3,,,,,,
1416,0,0.0454368,0.00913684,-0.66093,161.64,-1826.79,1794.13,,,,,,
1417,0,0.0507327,0.00397603,-0.6638,158.766,-1831.09,1794.15,,,,,,
1418,0,0.0589955,0.00602213,-0.665622,155.71,-1835.05,1793.96,,,,,,
1419,0,0.0554122,0.003062,-0.665172,153.069,-1838.87,1794.06,,,,,,
1420,0,0.0573609,0.00143939,-0.665419,150.282,-1842.74,1794.11,,,,,,
1421,0,0.0662007,-0.00141066,-0.665185,147.484,-1846.2,1794.53,,,,,,
1422,0,0.0693786,-0.00358135,-0.666357,144.982,-1849.68,1794.66,,,,,,
1423,0,0.0647507,-0.000558271,-0.669333,142.58,-1852.83,1794.71,,,,,,
1424,0,0.0587314,-0.00219235,-0.669089,140.23,-1856.03,1795.02,,,,,,
1425,0,0.0591247,-0.00378635,-0.670088,138.136,-1859.34,1795.23,,,,,,
1426,0,0.0654355,-0.00192326,-0.673892,136.092,-1862.42,1795.36,,,,,,
1427,0,0.0855536,-0.0106566,-0.674372,133.942,-1865.72,1795.96,,,,,,
1428,0,0.0658338,-0.00414554,-0.679563,132.077,-1868.87,1795.73,,,,,,
1429,0,0.072817,-0.00384707,-0.682248,130.126,-1871.93,1796.1,,,,,,
1430,0,0.0746027,-0.00400895,-0.684877,128.331,-1875,1796.5,,,,,,
1431,0,0.0725707,-0.005767,-0.686382,126.979,-1877.79,1797.55,,,,,,
1432,0,0.080145,-0.00646703,-0.68703,125.179,-1880.85,1798.24,,,,,,
1433,0,0.078214,0.000261197,-0.69162,123.499,-1884.06,1798.23,,,,,,
1434,0,0.0715241,-0.002593,-0.691748,122.069,-1886.95,1799.24,,,,,,
1435,0,0.0896267,-0.00946296,-0.690707,120.457,-1889.71,1799.78,,,,,,
1436,0,0.0917906,-0.00707898,-0.692856,118.77,-1892.54,1800.07,,,,,,
1437,0,0.0860887,-0.00438397,-0.696278,117.369,-1895.35,1800.09,,,,,,
1438,0,0.0874801,-0.00770174,-0.697388,115.9,-1898.23,1800.82,,,,,,
1439,0,0.0961153,0.000305924,-0.698015,114.141,-1901.08,1800.55,,,,,,
1440,0,0.0910638,-0.00444811,-0.699502,113.211,-1903.98,1801.37,,,,,,
1441,0,0.100115,0.00118468,-0.702988,111.479,-1906.53,1801.19,,,,,,
1442,0,0.103799,-0.000432026,-0.704881,110.256,-1909.13,1801.42,,,,,,
1443,0,0.0979025,-0.00221362,-0.705661,108.661,-1911.5,1801.13,,,,,,
1444,0,0.0973279,-0.00240314,-0.707415,107.514,-1913.94,1801.21,,,,,,
1445,0,0.0950105,-0.00451886,-0.707393,106.473,-1916.34,1801.81,,,,,,
1446,0,0.0900563,-0.00416632,-0.709786,105.32,-1918.89,1802.02,,,,,,
1447,0,0.0917773,0.000258894,-0.712127,104.244,-1921.41,1802.32,,,,,,
1448,0,0.0988594,0.00426603,-0.714142,102.994,-1923.71,1802.44,,,,,,
1449,0,0.0982871,0.00483076,-0.716256,101.977,-1925.85,1802.57,,,,,,
1450,0,0.0955178,-0.00205174,-0.715636,100.899,-1928.13,1802.88,,,,,,
1451,0,0.0913778,-0.00367067,-0.718166,99.6352,-1930.5,1802.94,,,,,,
1452,0,0.093316,-0.00214939,-0.719778,98.3792,-1932.99,1803.04,,,,,,
1453,0,0.0988301,0.000655553,-0.722383,97.2346,-1935.43,1803.64,,,,,,
1454,0,0.0976322,0.00174619,-0.721055,95.9802,-1937.72,1803.9,,,,,,
1455,0,0.102269,0.00235626,-0.72446,95.1051,-1939.78,1804.59,,,,,,
1456,0,0.10266,0.00343466,-0.725777,94.0866,-1941.98,1804.7,,,,,,
1457,0,0.096572,-0.00461137,-0.72553,92.9675,-1944.26,1804.76,,,,,,
1458,0,0.0981584,-0.00349707,-0.72715,91.7864,-1946.86,1804.73,,,,,,
1459,0,0.0987458,-0.00362561,-0.727418,90.5959,-1949.21,1804.76,,,,,,
1460,0,0.106039,-0.00410755,-0.730618,89.4351,-1951.47,1805.25,,,,,,
1461,0,0.110224,-0.00111599,-0.731742,88.4984,-1953.51,1805.59,,,,,,
1462,0,0.111113,0.000182521,-0.733182,87.4354,-1955.42,1805.83,,,,,,
1463,0,0.11266,-0.00125045,-0.734417,86.3822,-1957.6,1805.84,,,,,,
1464,0,0.109396,-0.0111069,-0.734089,85.4535,-1959.56,1806.23,,,,,,
1465,0,0.106972,-0.00908734,-0.734878,84.4652,-1961.66,1805.91,,,,,,
1466,0,0.108831,-0.00936438,-0.735352,83.617,-1963.52,1805.95,,,,,,
1467,0,0.10813,-0.010218,-0.738042,82.9299,-1965.21,1806.22,,,,,,
1468,0,0.120102,-0.00560173,-0.739662,81.9425,-1966.82,1806.11,,,,,,
1469,0,0.121523,-0.00429043,-0.741104,81.3479,-1968.29,1806.16,,,,,,
1470,0,0.125566,-0.00498541,-0.741996,80.7169,-1970.02,1806.17,,,,,,
1471,0,0.127865,-0.0047744,-0.742888,80.2209,-1971.58,1806.38,,,,,,
1472,0,0.117472,-0.00873924,-0.742681,79.6308,-1973.13,1806.16,,,,,,
1473,0,0.118716,-0.00746143,-0.743132,79.09,-1974.32,1806.05,,,,,,
1474,0,0.121237,-0.00684846,-0.74431,78.4957,-1975.46,1805.87,,,,,,
1475,0,0.129407,-0.000778847,-0.746453,77.915,-1976.38,1805.61,,,,,,
1476,0,0.124354,-0.00630244,-0.74509,77.5298,-1977.36,1805.76,,,,,,
1477,0,0.124466,-0.0064832,-0.744872,76.9185,-1978.36,1805.64,,,,,,
1478,0,0.125424,-0.00887825,-0.745981,76.5719,-1979.11,1806.05,,,,,,
1479,0,0.134348,-0.00345964,-0.747999,75.9346,-1979.72,1805.83,,,,,,
1480,0,0.13867,-0.0060889,-0.748035,75.6699,-1979.92,1806.11,,,,,,
1481,0,0.136008,-0.00659001,-0.747907,75.2111,-1980.14,1805.94,,,,,,
1482,0,0.132514,-0.00868803,-0.747874,74.8513,-1980.27,1805.78,,,,,,
1483,0,0.1316,-0.0108843,-0.74739,74.5485,-1980.53,1805.87,,,,,,
1484,0,0.119979,-0.0165386,-0.745495,74.2468,-1980.97,1806.01,,,,,,
1485,0,0.118287,-0.0167711,-0.745875,74.0618,-1981.22,1806.34,,,,,,
1486,0,0.126352,-0.0105322,-0.747242,73.766,-1981.26,1806.32,,,,,,
1487,0,0.126364,-0.0109354,-0.746583,73.6629,-1981.23,1806.48,,,,,,
1488,0,0.125567,-0.0124256,-0.746001,73.574,-1981.28,1806.51,,,,,,
1489,0,0.121131,-0.0153844,-0.74623,73.4528,-1981.48,1806.21,,,,,,
1490,0,0.113647,-0.0221229,-0.7444,73.4555,-1981.96,1806.21,,,,,,
1491,0,0.112147,-0.0221495,-0.744335,73.5303,-1982.4,1806.32,,,,,,
1492,0,0.112924,-0.0221814,-0.743784,73.7953,-1982.72,1806.73,,,,,,
1493,0,0.12128,-0.0151072,-0.745781,73.8424,-1983,1806.86,,,,,,
1494,0,0.120241,-0.0145673,-0.746419,74.1217,-1983.27,1806.8,,,,,,
1495,0,0.1191,-0.0134444,-0.7464,74.3681,-1983.64,1806.83,,,,,,
1496,0,0.117188,-0.0159474,-0.746064,74.648,-1984.18,1806.64,,,,,,
1497,0,0.10866,-0.0215977,-0.743714,74.9677,-1984.82,1806.48,,,,,,
1498,0,0.108104,-0.0209979,-0.743938,75.3306,-1985.3,1806.46,,,,,,
1499,0,0.108321,-0.020994,-0.74392,75.7883,-1985.81,1806.79,,,,,,
1500,0,0.116162,-0.0104051,-0.745676,76.0805,-1986.1,1806.75,,,,,,
1501,0,0.121383,-0.0128057,-0.744382,76.4361,-1986.58,1807.04,,,,,,
1502,0,0.120047,-0.0116242,-0.743377,76.6616,-1987.18,1806.99,,,,,,
1503,0,0.114849,-0.0131951,-0.742583,76.9005,-1987.84,1806.94,,,,,,
1504,0,0.111251,-0.022422,-0.739175,77.1359,-1988.53,1807.11,,,,,,
1505,0,0.108707,-0.020716,-0.738254,77.4032,-1988.92,1807.12,,,,,,
1506,0,0.109968,-0.0194363,-0.736943,77.6291,-1989.33,1807.2,,,,,,
1507,0,0.118094,-0.0131379,-0.736794,77.7765,-1989.68,1807.12,,,,,,
1508,0,0.119252,-0.011517,-0.735103,77.9188,-1990.37,1807.13,,,,,,
1509,0,0.112997,-0.0193613,-0.732228,78.1377,-1991.03,1807.57,,,,,,
1510,0,0.114006,-0.0192549,-0.730323,78.3749,-1991.6,1807.48,,,,,,
1511,0,0.11417,-0.0202789,-0.728412,78.5479,-1992.21,1807.46,,,,,,
1512,0,0.116059,-0.0184125,-0.725716,78.8731,-1992.5,1807.33,,,,,,
1513,0,0.116708,-0.0198253,-0.721185,79.2688,-1992.68,1807.74,,,,,,
1514,0,0.127184,-0.0154664,-0.722803,79.3947,-1993.08,1807.49,,,,,,
1515,0,0.12749,-0.0128517,-0.720445,79.9005,-1993.5,1807.71,,,,,,
1516,0,0.128464,-0.0130551,-0.717574,80.0426,-1994.11,1807.77,,,,,,
1517,0,0.121363,-0.0175458,-0.715547,80.8238,-1994.34,1808.16,,,,,,
1518,0,0.12912,-0.0129809,-0.715408,81.1401,-1994.6,1808.02,,,,,,
1519,0,0.127176,-0.0107455,-0.711955,81.4965,-1994.67,1807.87,,,,,,
1520,0,0.131099,-0.0123341,-0.711653,82.1499,-1994.72,1808.05,,,,,,
1521,0,0.128833,-0.0114033,-0.710624,82.5184,-1995.04,1807.91,,,,,,
1522,0,0.128396,-0.0102257,-0.709738,82.9504,-1995.42,1808.04,,,,,,
1523,0,0.128096,-0.00983786,-0.708415,83.3606,-1995.8,1808.06,,,,,,
1524,0,0.130659,-0.00744474,-0.707409,83.753,-1995.91,1808.26,,,,,,

